SURVEY: CSP
SNTYPE: 1
SNID: 2004ef
IAUC:  2004ef
IAUC:    UNKNOWN
RA:   340.542  deg
DEC:    19.9946  deg
FILTERS: AtuvwxLC
HOSTGAL_LOGMASS: 10.992 +- 0.049
MWEBV: 0.047 # MW E(B-V)
SEARCH_PEAKMJD: 53265.094
REDSHIFT_HELIO: 0.031011 +- 0.000021
REDSHIFT_CMB: 0.029782 +- 0.000021
VPEC: -99.5544 +- 250.0000
NOBS: 261
NVAR: 7 
VARLIST: MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG   MAGERR 
SPEC:   7209.68   7211.74 1.78683e-01 1.34110e-02 1
SPEC:   7211.74   7213.80 1.47618e-01 1.29319e-02 1
SPEC:   7213.80   7215.86 1.63351e-01 1.29731e-02 1
SPEC:   7215.86   7217.93 1.99658e-01 1.33536e-02 1
SPEC:   7217.93   7219.99 1.79621e-01 1.33658e-02 1
SPEC:   7219.99   7222.05 1.44870e-01 1.31428e-02 1
SPEC:   7222.05   7224.11 1.87996e-01 1.36518e-02 1
SPEC:   7224.11   7226.17 1.91244e-01 1.36453e-02 1
SPEC:   7226.17   7228.24 1.87653e-01 1.37047e-02 1
SPEC:   7228.24   7230.30 1.42014e-01 1.35543e-02 1
SPEC:   7230.30   7232.36 1.77696e-01 1.43975e-02 1
SPEC:   7232.36   7234.42 1.99635e-01 1.45419e-02 1
SPEC:   7234.42   7236.48 1.34482e-01 1.48417e-02 1
SPEC:   7236.48   7238.55 1.56331e-01 1.70439e-02 1
SPEC:   7238.55   7240.61 1.82146e-01 1.88296e-02 1
SPEC:   7240.61   7242.67 1.89517e-01 1.98488e-02 1
SPEC:   7242.67   7244.73 2.13830e-01 2.01608e-02 1
SPEC:   7244.73   7246.79 1.65402e-01 1.86676e-02 1
SPEC:   7246.79   7248.86 1.46630e-01 1.67265e-02 1
SPEC:   7248.86   7250.92 1.85659e-01 1.55942e-02 1
SPEC:   7250.92   7252.98 1.73220e-01 1.51445e-02 1
SPEC:   7252.98   7255.04 1.26589e-01 1.47959e-02 1
SPEC:   7255.04   7257.10 1.86689e-01 1.46973e-02 1
SPEC:   7257.10   7259.17 1.41025e-01 1.37953e-02 1
SPEC:   7259.17   7261.23 1.67970e-01 1.40641e-02 1
SPEC:   7261.23   7263.29 1.97825e-01 1.46212e-02 1
SPEC:   7263.29   7265.35 1.79370e-01 1.43100e-02 1
SPEC:   7265.35   7267.41 2.00488e-01 1.43188e-02 1
SPEC:   7267.41   7269.48 2.35807e-01 1.43538e-02 1
SPEC:   7269.48   7271.54 1.83137e-01 1.43960e-02 1
SPEC:   7271.54   7273.60 2.20941e-01 1.65741e-02 1
SPEC:   7273.60   7275.66 2.40105e-01 2.00502e-02 1
SPEC:   7275.66   7277.72 2.18930e-01 2.04587e-02 1
SPEC:   7277.72   7279.79 1.59422e-01 1.84170e-02 1
SPEC:   7279.79   7281.85 1.01763e-01 1.59778e-02 1
SPEC:   7281.85   7283.91 1.04319e-01 1.57212e-02 1
SPEC:   7283.91   7285.97 1.64847e-01 1.61537e-02 1
SPEC:   7285.97   7288.03 1.57651e-01 1.57376e-02 1
SPEC:   7288.03   7290.09 1.64590e-01 1.51048e-02 1
SPEC:   7290.09   7292.16 1.85777e-01 1.46196e-02 1
SPEC:   7292.16   7294.22 1.82261e-01 1.46976e-02 1
SPEC:   7294.22   7296.28 1.50611e-01 1.44730e-02 1
SPEC:   7296.28   7298.34 1.42724e-01 1.40830e-02 1
SPEC:   7298.34   7300.40 1.76272e-01 1.44677e-02 1
SPEC:   7300.40   7302.47 1.65935e-01 1.52177e-02 1
SPEC:   7302.47   7304.53 1.65435e-01 1.55844e-02 1
SPEC:   7304.53   7306.59 1.29631e-01 1.51063e-02 1
SPEC:   7306.59   7308.65 1.25764e-01 1.42798e-02 1
SPEC:   7308.65   7310.71 1.26235e-01 1.36645e-02 1
SPEC:   7310.71   7312.78 1.21875e-01 1.46769e-02 1
SPEC:   7312.78   7314.84 1.36240e-01 1.69640e-02 1
SPEC:   7314.84   7316.90 1.09783e-01 1.80891e-02 1
SPEC:   7316.90   7318.96 1.91755e-01 1.87092e-02 1
SPEC:   7318.96   7321.02 2.14300e-01 1.60885e-02 1
SPEC:   7321.02   7323.09 1.80417e-01 1.39239e-02 1
SPEC:   7323.09   7325.15 2.07618e-01 1.38141e-02 1
SPEC:   7325.15   7327.21 2.05214e-01 1.46728e-02 1
SPEC:   7327.21   7329.27 1.57184e-01 1.57308e-02 1
SPEC:   7329.27   7331.33 1.31410e-01 1.59256e-02 1
SPEC:   7331.33   7333.40 1.58814e-01 1.50687e-02 1
SPEC:   7333.40   7335.46 1.57625e-01 1.41830e-02 1
SPEC:   7335.46   7337.52 2.00660e-01 1.50422e-02 1
SPEC:   7337.52   7339.58 2.01542e-01 1.76406e-02 1
SPEC:   7339.58   7341.64 2.15311e-01 1.92217e-02 1
SPEC:   7341.64   7343.71 2.09201e-01 1.88349e-02 1
SPEC:   7343.71   7345.77 1.77553e-01 1.62024e-02 1
SPEC:   7345.77   7347.83 1.66975e-01 1.42612e-02 1
SPEC:   7347.83   7349.89 2.06413e-01 1.40518e-02 1
SPEC:   7349.89   7351.95 2.35404e-01 1.41093e-02 1
SPEC:   7351.95   7354.02 1.89478e-01 1.42296e-02 1
SPEC:   7354.02   7356.08 1.64269e-01 1.45901e-02 1
SPEC:   7356.08   7358.14 1.46491e-01 1.54099e-02 1
SPEC:   7358.14   7360.20 1.71172e-01 1.58097e-02 1
SPECTRUM_END:


SPECTRUM_ID: 2
SPECTRUM_MJD:  53256.35
SPECTRUM_NLAM:      1873
SPEC:   3500.19   3502.26 2.82363e-01 8.11232e-02 1
SPEC:   3502.26   3504.32 -1.28943e-01 8.13624e-02 1
SPEC:   3504.32   3506.38 1.23536e-01 8.17456e-02 1
SPEC:   3506.38   3508.44 4.45773e-01 8.18829e-02 1
SPEC:   3508.44   3510.50 2.90798e-01 8.17814e-02 1
SPEC:   3510.50   3512.57 2.59457e-01 8.37892e-02 1
SPEC:   3512.57   3514.63 1.09246e-01 8.35272e-02 1
SPEC:   3514.63   3516.69 5.80053e-01 8.59399e-02 1
SPEC:   3516.69   3518.75 5.54632e-01 8.69246e-02 1
SPEC:   3518.75   3520.81 4.00735e-01 8.57612e-02 1
SPEC:   3520.81   3522.88 4.89063e-01 8.41988e-02 1
SPEC:   3522.88   3524.94 3.85255e-01 8.36069e-02 1
SPEC:   3524.94   3527.00 1.29345e-01 8.29542e-02 1
SPEC:   3527.00   3529.06 7.25910e-03 8.24202e-02 1
SPEC:   3529.06   3531.12 3.57802e-01 8.35079e-02 1
SPEC:   3531.12   3533.19 3.45784e-01 8.40932e-02 1
SPEC:   3533.19   3535.25 3.61183e-01 8.18027e-02 1
SPEC:   3535.25   3537.31 5.27551e-01 8.35900e-02 1
SPEC:   3537.31   3539.37 3.25737e-01 8.14979e-02 1
SPEC:   3539.37   3541.43 3.84463e-01 8.12994e-02 1
SPEC:   3541.43   3543.50 5.82915e-01 7.96658e-02 1
SPEC:   3543.50   3545.56 6.73052e-01 7.96501e-02 1
SPEC:   3545.56   3547.62 5.77535e-01 7.95963e-02 1
SPEC:   3547.62   3549.68 7.89479e-01 8.01030e-02 1
SPEC:   3549.68   3551.74 5.97623e-01 7.82304e-02 1
SPEC:   3551.74   3553.81 3.16418e-01 7.62057e-02 1
SPEC:   3553.81   3555.87 1.82365e-01 7.73682e-02 1
SPEC:   3555.87   3557.93 3.36650e-01 7.60207e-02 1
SPEC:   3557.93   3559.99 3.49584e-01 7.60239e-02 1
SPEC:   3559.99   3562.05 2.04869e-01 7.54157e-02 1
SPEC:   3562.05   3564.12 1.28495e-01 7.35730e-02 1
SPEC:   3564.12   3566.18 5.01800e-01 7.36751e-02 1
SPEC:   3566.18   3568.24 3.30796e-01 7.15675e-02 1
SPEC:   3568.24   3570.30 2.14260e-01 7.31521e-02 1
SPEC:   3570.30   3572.36 4.18980e-01 7.21198e-02 1
SPEC:   3572.36   3574.42 2.94031e-01 7.08996e-02 1
SPEC:   3574.42   3576.49 2.21796e-01 7.07157e-02 1
SPEC:   3576.49   3578.55 3.34241e-01 6.92379e-02 1
SPEC:   3578.55   3580.61 1.87019e-01 6.84726e-02 1
SPEC:   3580.61   3582.67 2.12940e-01 6.83108e-02 1
SPEC:   3582.67   3584.73 2.48090e-01 6.72586e-02 1
SPEC:   3584.73   3586.80 2.41304e-01 6.72124e-02 1
SPEC:   3586.80   3588.86 2.52344e-01 6.61987e-02 1
SPEC:   3588.86   3590.92 2.92399e-01 6.46478e-02 1
SPEC:   3590.92   3592.98 4.99560e-01 6.47198e-02 1
SPEC:   3592.98   3595.04 9.07296e-02 6.53531e-02 1
SPEC:   3595.04   3597.11 1.10031e-01 6.55200e-02 1
SPEC:   3597.11   3599.17 1.90882e-01 6.40620e-02 1
SPEC:   3599.17   3601.23 1.27914e-01 6.47854e-02 1
SPEC:   3601.23   3603.29 1.14042e-01 6.20217e-02 1
SPEC:   3603.29   3605.35 2.15249e-02 6.24186e-02 1
SPEC:   3605.35   3607.42 2.82509e-01 6.23061e-02 1
SPEC:   3607.42   3609.48 5.94007e-01 6.21825e-02 1
SPEC:   3609.48   3611.54 6.79200e-01 6.17618e-02 1
SPEC:   3611.54   3613.60 5.35058e-01 6.08934e-02 1
SPEC:   3613.60   3615.66 3.61152e-01 6.09942e-02 1
SPEC:   3615.66   3617.73 3.74918e-01 6.02491e-02 1
SPEC:   3617.73   3619.79 1.54263e-01 5.95147e-02 1
SPEC:   3619.79   3621.85 9.88036e-02 5.90086e-02 1
SPEC:   3621.85   3623.91 5.23911e-02 5.75960e-02 1
SPEC:   3623.91   3625.97 2.85453e-01 5.82349e-02 1
SPEC:   3625.97   3628.04 -4.01713e-02 5.65687e-02 1
SPEC:   3628.04   3630.10 2.63427e-02 5.61152e-02 1
SPEC:   3630.10   3632.16 2.11957e-01 5.62418e-02 1
SPEC:   3632.16   3634.22 1.46847e-01 5.62828e-02 1
SPEC:   3634.22   3636.28 3.01937e-01 5.59641e-02 1
SPEC:   3636.28   3638.35 1.97768e-01 5.59265e-02 1
SPEC:   3638.35   3640.41 1.16388e-01 5.59273e-02 1
SPEC:   3640.41   3642.47 2.13314e-01 5.45152e-02 1
SPEC:   3642.47   3644.53 2.65922e-01 5.42628e-02 1
SPEC:   3644.53   3646.59 1.63367e-01 5.32272e-02 1
SPEC:   3646.59   3648.66 -5.64520e-02 5.10862e-02 1
SPEC:   3648.66   3650.72 2.28771e-01 5.12322e-02 1
SPEC:   3650.72   3652.78 2.28808e-01 5.02979e-02 1
SPEC:   3652.78   3654.84 3.65789e-01 5.06105e-02 1
SPEC:   3654.84   3656.90 1.89089e-01 4.96866e-02 1
SPEC:   3656.90   3658.97 1.14970e-01 4.84040e-02 1
SPEC:   3658.97   3661.03 1.00921e-01 4.79965e-02 1
SPEC:   3661.03   3663.09 9.69767e-02 4.70425e-02 1
SPEC:   3663.09   3665.15 1.94437e-01 4.68307e-02 1
SPEC:   3665.15   3667.21 2.41702e-01 4.63080e-02 1
SPEC:   3667.21   3669.28 1.96133e-02 4.60182e-02 1
SPEC:   3669.28   3671.34 5.45472e-02 4.60000e-02 1
SPEC:   3671.34   3673.40 -5.64520e-02 4.60452e-02 1
SPEC:   3673.40   3675.46 -1.12072e-01 4.58482e-02 1
SPEC:   3675.46   3677.52 1.42375e-01 4.52326e-02 1
SPEC:   3677.52   3679.59 2.03171e-01 4.44683e-02 1
SPEC:   3679.59   3681.65 1.61809e-01 4.50863e-02 1
SPEC:   3681.65   3683.71 6.89868e-02 4.45559e-02 1
SPEC:   3683.71   3685.77 5.70459e-02 4.46623e-02 1
SPEC:   3685.77   3687.83 9.87850e-03 4.47454e-02 1
SPEC:   3687.83   3689.90 1.79815e-01 4.37949e-02 1
SPEC:   3689.90   3691.96 -1.21041e-01 4.36581e-02 1
SPEC:   3691.96   3694.02 -1.84912e-01 4.29176e-02 1
SPEC:   3694.02   3696.08 2.04839e-01 4.25000e-02 1
SPEC:   3696.08   3698.14 3.40167e-01 4.22601e-02 1
SPEC:   3698.14   3700.21 6.55670e-02 4.22637e-02 1
SPEC:   3700.21   3702.27 7.83341e-02 4.20422e-02 1
SPEC:   3702.27   3704.33 -7.70941e-02 4.03032e-02 1
SPEC:   3704.33   3706.39 1.02392e-01 4.03417e-02 1
SPEC:   3706.39   3708.45 6.38475e-02 4.01561e-02 1
SPEC:   3708.45   3710.52 4.90673e-03 3.97273e-02 1
SPEC:   3710.52   3712.58 5.52298e-03 3.98207e-02 1
SPEC:   3712.58   3714.64 1.22035e-01 4.14540e-02 1
SPEC:   3714.64   3716.70 -8.33000e-03 3.97398e-02 1
SPEC:   3716.70   3718.76 1.12754e-01 3.95558e-02 1
SPEC:   3718.76   3720.82 1.09709e-01 3.93892e-02 1
SPEC:   3720.82   3722.89 1.37894e-01 3.92281e-02 1
SPEC:   3722.89   3724.95 -9.50351e-02 3.98957e-02 1
SPEC:   3724.95   3727.01 -9.96323e-02 3.99066e-02 1
SPEC:   3727.01   3729.07 -2.52269e-01 4.00753e-02 1
SPEC:   3729.07   3731.13 -1.05189e-01 3.91482e-02 1
SPEC:   3731.13   3733.20 1.21858e-01 3.89457e-02 1
SPEC:   3733.20   3735.26 7.44892e-02 3.87602e-02 1
SPEC:   3735.26   3737.32 -2.47786e-03 3.78791e-02 1
SPEC:   3737.32   3739.38 -9.28029e-02 3.75100e-02 1
SPEC:   3739.38   3741.44 9.54897e-02 3.76787e-02 1
SPEC:   3741.44   3743.51 -4.28985e-02 3.78486e-02 1
SPEC:   3743.51   3745.57 7.31029e-02 3.73002e-02 1
SPEC:   3745.57   3747.63 1.16088e-02 3.73389e-02 1
SPEC:   3747.63   3749.69 1.56636e-01 3.77086e-02 1
SPEC:   3749.69   3751.75 1.55243e-01 3.69941e-02 1
SPEC:   3751.75   3753.82 2.33515e-01 3.66456e-02 1
SPEC:   3753.82   3755.88 1.49510e-01 3.60479e-02 1
SPEC:   3755.88   3757.94 7.09381e-02 3.59243e-02 1
SPEC:   3757.94   3760.00 -2.65136e-02 3.62630e-02 1
SPEC:   3760.00   3762.06 3.39287e-02 3.64166e-02 1
SPEC:   3762.06   3764.13 5.32183e-02 3.54409e-02 1
SPEC:   3764.13   3766.19 2.30401e-01 3.53341e-02 1
SPEC:   3766.19   3768.25 2.21386e-01 3.55732e-02 1
SPEC:   3768.25   3770.31 1.24811e-01 3.56619e-02 1
SPEC:   3770.31   3772.37 1.24954e-01 3.57459e-02 1
SPEC:   3772.37   3774.44 7.21020e-02 3.55843e-02 1
SPEC:   3774.44   3776.50 4.97782e-02 3.45520e-02 1
SPEC:   3776.50   3778.56 -2.41420e-02 3.45009e-02 1
SPEC:   3778.56   3780.62 3.02127e-02 3.39238e-02 1
SPEC:   3780.62   3782.68 -2.33892e-02 3.41685e-02 1
SPEC:   3782.68   3784.75 -8.45866e-02 3.37262e-02 1
SPEC:   3784.75   3786.81 -4.61944e-02 3.41091e-02 1
SPEC:   3786.81   3788.87 6.66501e-02 3.33666e-02 1
SPEC:   3788.87   3790.93 4.25417e-02 3.31951e-02 1
SPEC:   3790.93   3792.99 1.01269e-01 3.31905e-02 1
SPEC:   3792.99   3795.06 1.00638e-01 3.25352e-02 1
SPEC:   3795.06   3797.12 9.15243e-02 3.25044e-02 1
SPEC:   3797.12   3799.18 6.15781e-02 3.25318e-02 1
SPEC:   3799.18   3801.24 1.07074e-01 3.23588e-02 1
SPEC:   3801.24   3803.30 8.35631e-02 3.27938e-02 1
SPEC:   3803.30   3805.37 2.56482e-02 3.24676e-02 1
SPEC:   3805.37   3807.43 6.71163e-02 3.21544e-02 1
SPEC:   3807.43   3809.49 4.20324e-03 3.13377e-02 1
SPEC:   3809.49   3811.55 1.83300e-02 3.15960e-02 1
SPEC:   3811.55   3813.61 7.28849e-02 3.10795e-02 1
SPEC:   3813.61   3815.68 7.05190e-02 3.08495e-02 1
SPEC:   3815.68   3817.74 1.60988e-01 3.09892e-02 1
SPEC:   3817.74   3819.80 1.91817e-01 3.12027e-02 1
SPEC:   3819.80   3821.86 1.18547e-01 3.08853e-02 1
SPEC:   3821.86   3823.92 7.40808e-02 3.11180e-02 1
SPEC:   3823.92   3825.99 2.00488e-02 3.07382e-02 1
SPEC:   3825.99   3828.05 8.24385e-02 3.12138e-02 1
SPEC:   3828.05   3830.11 8.51392e-03 3.13013e-02 1
SPEC:   3830.11   3832.17 5.28720e-02 3.03738e-02 1
SPEC:   3832.17   3834.23 1.27021e-01 2.99326e-02 1
SPEC:   3834.23   3836.30 2.90136e-01 3.07011e-02 1
SPEC:   3836.30   3838.36 3.55651e-01 3.08602e-02 1
SPEC:   3838.36   3840.42 1.85891e-01 2.90857e-02 1
SPEC:   3840.42   3842.48 6.04619e-02 2.89408e-02 1
SPEC:   3842.48   3844.54 1.56012e-01 2.99917e-02 1
SPEC:   3844.54   3846.61 2.76339e-01 2.96104e-02 1
SPEC:   3846.61   3848.67 2.17094e-01 2.89626e-02 1
SPEC:   3848.67   3850.73 1.57743e-01 2.86317e-02 1
SPEC:   3850.73   3852.79 1.53271e-01 2.79537e-02 1
SPEC:   3852.79   3854.85 4.78726e-02 2.79072e-02 1
SPEC:   3854.85   3856.91 1.24640e-01 2.79025e-02 1
SPEC:   3856.91   3858.98 2.85819e-01 2.86120e-02 1
SPEC:   3858.98   3861.04 1.94946e-01 2.80430e-02 1
SPEC:   3861.04   3863.10 5.88986e-02 2.69076e-02 1
SPEC:   3863.10   3865.16 3.45014e-02 2.69443e-02 1
SPEC:   3865.16   3867.22 1.89989e-01 2.77205e-02 1
SPEC:   3867.22   3869.29 2.27756e-01 2.73836e-02 1
SPEC:   3869.29   3871.35 2.29288e-01 2.73121e-02 1
SPEC:   3871.35   3873.41 2.31667e-01 2.71676e-02 1
SPEC:   3873.41   3875.47 2.34136e-01 2.70268e-02 1
SPEC:   3875.47   3877.53 2.36583e-01 2.68864e-02 1
SPEC:   3877.53   3879.60 2.39030e-01 2.67450e-02 1
SPEC:   3879.60   3881.66 2.41490e-01 2.66030e-02 1
SPEC:   3881.66   3883.72 2.43840e-01 2.64602e-02 1
SPEC:   3883.72   3885.78 2.45819e-01 2.63186e-02 1
SPEC:   3885.78   3887.84 2.12352e-01 2.64187e-02 1
SPEC:   3887.84   3889.91 1.50136e-01 2.64050e-02 1
SPEC:   3889.91   3891.97 1.65551e-01 2.65718e-02 1
SPEC:   3891.97   3894.03 2.44875e-01 2.62760e-02 1
SPEC:   3894.03   3896.09 2.79068e-01 2.69548e-02 1
SPEC:   3896.09   3898.15 2.38834e-01 2.62491e-02 1
SPEC:   3898.15   3900.22 2.56778e-01 2.61008e-02 1
SPEC:   3900.22   3902.28 1.68355e-01 2.62477e-02 1
SPEC:   3902.28   3904.34 1.52199e-01 2.63952e-02 1
SPEC:   3904.34   3906.40 2.51006e-01 2.63173e-02 1
SPEC:   3906.40   3908.46 2.27252e-01 2.63462e-02 1
SPEC:   3908.46   3910.53 2.64873e-01 2.58444e-02 1
SPEC:   3910.53   3912.59 2.23205e-01 2.65558e-02 1
SPEC:   3912.59   3914.65 1.65026e-01 2.87533e-02 1
SPEC:   3914.65   3916.71 1.87068e-01 2.63443e-02 1
SPEC:   3916.71   3918.77 1.60085e-01 2.50297e-02 1
SPEC:   3918.77   3920.84 1.54625e-01 2.44912e-02 1
SPEC:   3920.84   3922.90 1.44552e-01 2.39745e-02 1
SPEC:   3922.90   3924.96 1.78916e-01 2.42338e-02 1
SPEC:   3924.96   3927.02 1.78660e-01 2.40306e-02 1
SPEC:   3927.02   3929.08 1.90396e-01 2.40518e-02 1
SPEC:   3929.08   3931.15 2.31077e-01 2.42241e-02 1
SPEC:   3931.15   3933.21 2.96208e-01 2.40894e-02 1
SPEC:   3933.21   3935.27 2.91097e-01 2.41255e-02 1
SPEC:   3935.27   3937.33 2.47837e-01 2.43343e-02 1
SPEC:   3937.33   3939.39 1.51146e-01 2.40372e-02 1
SPEC:   3939.39   3941.46 2.79437e-01 2.46009e-02 1
SPEC:   3941.46   3943.52 2.68539e-01 2.43569e-02 1
SPEC:   3943.52   3945.58 2.65314e-01 2.40757e-02 1
SPEC:   3945.58   3947.64 3.20798e-01 2.39509e-02 1
SPEC:   3947.64   3949.70 3.45890e-01 2.41234e-02 1
SPEC:   3949.70   3951.77 3.98251e-01 2.41467e-02 1
SPEC:   3951.77   3953.83 3.39874e-01 2.38708e-02 1
SPEC:   3953.83   3955.89 2.38468e-01 2.34361e-02 1
SPEC:   3955.89   3957.95 2.86865e-01 2.32365e-02 1
SPEC:   3957.95   3960.01 3.21336e-01 2.38132e-02 1
SPEC:   3960.01   3962.08 2.90711e-01 2.29996e-02 1
SPEC:   3962.08   3964.14 2.64804e-01 2.25309e-02 1
SPEC:   3964.14   3966.20 2.94600e-01 2.26972e-02 1
SPEC:   3966.20   3968.26 2.53396e-01 2.24324e-02 1
SPEC:   3968.26   3970.32 3.57932e-01 2.31150e-02 1
SPEC:   3970.32   3972.39 2.90084e-01 2.28841e-02 1
SPEC:   3972.39   3974.45 2.54998e-01 2.27806e-02 1
SPEC:   3974.45   3976.51 2.87726e-01 2.33307e-02 1
SPEC:   3976.51   3978.57 2.95550e-01 2.28562e-02 1
SPEC:   3978.57   3980.63 2.73336e-01 2.30812e-02 1
SPEC:   3980.63   3982.70 3.03341e-01 2.26715e-02 1
SPEC:   3982.70   3984.76 3.65255e-01 2.30308e-02 1
SPEC:   3984.76   3986.82 3.31937e-01 2.31614e-02 1
SPEC:   3986.82   3988.88 3.53542e-01 2.21481e-02 1
SPEC:   3988.88   3990.94 2.53347e-01 2.21141e-02 1
SPEC:   3990.94   3993.00 2.20523e-01 2.21970e-02 1
SPEC:   3993.00   3995.07 2.99741e-01 2.21037e-02 1
SPEC:   3995.07   3997.13 3.16644e-01 2.18475e-02 1
SPEC:   3997.13   3999.19 2.83973e-01 2.15060e-02 1
SPEC:   3999.19   4001.25 3.36758e-01 2.23989e-02 1
SPEC:   4001.25   4003.31 2.78400e-01 2.17593e-02 1
SPEC:   4003.31   4005.38 2.75818e-01 2.15844e-02 1
SPEC:   4005.38   4007.44 3.01776e-01 2.19014e-02 1
SPEC:   4007.44   4009.50 3.46623e-01 2.17201e-02 1
SPEC:   4009.50   4011.56 2.96498e-01 2.16426e-02 1
SPEC:   4011.56   4013.62 2.92390e-01 2.17700e-02 1
SPEC:   4013.62   4015.69 2.82108e-01 2.07700e-02 1
SPEC:   4015.69   4017.75 3.60129e-01 2.17171e-02 1
SPEC:   4017.75   4019.81 3.70661e-01 2.17725e-02 1
SPEC:   4019.81   4021.87 2.85064e-01 2.11721e-02 1
SPEC:   4021.87   4023.93 3.11787e-01 2.10520e-02 1
SPEC:   4023.93   4026.00 2.78848e-01 2.10149e-02 1
SPEC:   4026.00   4028.06 2.78837e-01 2.05633e-02 1
SPEC:   4028.06   4030.12 4.26877e-01 2.07749e-02 1
SPEC:   4030.12   4032.18 4.00066e-01 2.04932e-02 1
SPEC:   4032.18   4034.24 3.77627e-01 2.06026e-02 1
SPEC:   4034.24   4036.31 3.34558e-01 2.04647e-02 1
SPEC:   4036.31   4038.37 2.67706e-01 2.04276e-02 1
SPEC:   4038.37   4040.43 3.28868e-01 2.06190e-02 1
SPEC:   4040.43   4042.49 2.69430e-01 2.05657e-02 1
SPEC:   4042.49   4044.55 2.47987e-01 2.14238e-02 1
SPEC:   4044.55   4046.62 3.01185e-01 2.09605e-02 1
SPEC:   4046.62   4048.68 3.33137e-01 2.03084e-02 1
SPEC:   4048.68   4050.74 2.82339e-01 2.00190e-02 1
SPEC:   4050.74   4052.80 3.20372e-01 1.97770e-02 1
SPEC:   4052.80   4054.86 2.78500e-01 1.95004e-02 1
SPEC:   4054.86   4056.93 2.52017e-01 1.91746e-02 1
SPEC:   4056.93   4058.99 2.57119e-01 1.91179e-02 1
SPEC:   4058.99   4061.05 3.27385e-01 1.96430e-02 1
SPEC:   4061.05   4063.11 2.76948e-01 1.92521e-02 1
SPEC:   4063.11   4065.17 2.82199e-01 1.91570e-02 1
SPEC:   4065.17   4067.24 3.00762e-01 1.90721e-02 1
SPEC:   4067.24   4069.30 3.04029e-01 1.91720e-02 1
SPEC:   4069.30   4071.36 2.04960e-01 1.89367e-02 1
SPEC:   4071.36   4073.42 1.85884e-01 1.82326e-02 1
SPEC:   4073.42   4075.48 2.22415e-01 1.86555e-02 1
SPEC:   4075.48   4077.55 1.67484e-01 1.85407e-02 1
SPEC:   4077.55   4079.61 2.94927e-01 1.87850e-02 1
SPEC:   4079.61   4081.67 3.11207e-01 1.87352e-02 1
SPEC:   4081.67   4083.73 2.42877e-01 1.81650e-02 1
SPEC:   4083.73   4085.79 2.20615e-01 1.81427e-02 1
SPEC:   4085.79   4087.86 2.04450e-01 1.78890e-02 1
SPEC:   4087.86   4089.92 1.66694e-01 1.77345e-02 1
SPEC:   4089.92   4091.98 2.20177e-01 1.78371e-02 1
SPEC:   4091.98   4094.04 2.21689e-01 1.77063e-02 1
SPEC:   4094.04   4096.10 1.87785e-01 1.73538e-02 1
SPEC:   4096.10   4098.17 1.78597e-01 1.76261e-02 1
SPEC:   4098.17   4100.23 2.16306e-01 1.75896e-02 1
SPEC:   4100.23   4102.29 2.22381e-01 1.76322e-02 1
SPEC:   4102.29   4104.35 2.67211e-01 1.74865e-02 1
SPEC:   4104.35   4106.41 2.24797e-01 1.75512e-02 1
SPEC:   4106.41   4108.48 2.23728e-01 1.73686e-02 1
SPEC:   4108.48   4110.54 2.60829e-01 1.78769e-02 1
SPEC:   4110.54   4112.60 2.18648e-01 1.72759e-02 1
SPEC:   4112.60   4114.66 2.19218e-01 1.75650e-02 1
SPEC:   4114.66   4116.72 2.36054e-01 1.74470e-02 1
SPEC:   4116.72   4118.79 2.38415e-01 1.71809e-02 1
SPEC:   4118.79   4120.85 2.82409e-01 1.72845e-02 1
SPEC:   4120.85   4122.91 2.64804e-01 1.75819e-02 1
SPEC:   4122.91   4124.97 2.49742e-01 1.79230e-02 1
SPEC:   4124.97   4127.03 2.12593e-01 1.74914e-02 1
SPEC:   4127.03   4129.09 2.10949e-01 1.70699e-02 1
SPEC:   4129.09   4131.16 2.49269e-01 1.72032e-02 1
SPEC:   4131.16   4133.22 2.57270e-01 1.71694e-02 1
SPEC:   4133.22   4135.28 2.73562e-01 1.72689e-02 1
SPEC:   4135.28   4137.34 2.91686e-01 1.72088e-02 1
SPEC:   4137.34   4139.40 2.79883e-01 1.74441e-02 1
SPEC:   4139.40   4141.47 1.69196e-01 1.68896e-02 1
SPEC:   4141.47   4143.53 2.12633e-01 1.69082e-02 1
SPEC:   4143.53   4145.59 2.83736e-01 1.69887e-02 1
SPEC:   4145.59   4147.65 2.59790e-01 1.67239e-02 1
SPEC:   4147.65   4149.71 3.16197e-01 1.69613e-02 1
SPEC:   4149.71   4151.78 2.90047e-01 1.70048e-02 1
SPEC:   4151.78   4153.84 2.91276e-01 1.71816e-02 1
SPEC:   4153.84   4155.90 2.94513e-01 1.74798e-02 1
SPEC:   4155.90   4157.96 2.59183e-01 1.71302e-02 1
SPEC:   4157.96   4160.02 2.60471e-01 1.72056e-02 1
SPEC:   4160.02   4162.09 2.70304e-01 1.71566e-02 1
SPEC:   4162.09   4164.15 2.71146e-01 1.73080e-02 1
SPEC:   4164.15   4166.21 2.89995e-01 1.73080e-02 1
SPEC:   4166.21   4168.27 2.63683e-01 1.70623e-02 1
SPEC:   4168.27   4170.33 3.07573e-01 1.75215e-02 1
SPEC:   4170.33   4172.40 3.14037e-01 1.69906e-02 1
SPEC:   4172.40   4174.46 3.00926e-01 1.71495e-02 1
